"trial_name","trial_number","response","RT","question","picture","option1","option2","QUD","participant_ID","picture1","picture2","key_pressed","expected","foil_type","correctness","g","h","key1","key2","startDate","startTime","age","gender","education","languages","comments","endTime","timeSpent","experiment_id",
"forced_choice_preQ","1","right","1098","Which hand is your primary hand?","images/Hands.png","left","right","","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"forced_choice_preQ","2","Yes","1028","Do you know or can you find a familiar idea behind these pictures?","images/Fractals_pre_Q.png","Yes","No","","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"forced_choice_preQ","3","Yes","875","Have you ever heard or read about a <strong>FRACTAL</strong>?","images/question_mark_01.png","Yes","No","","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_TT","1","NA","1144","Which is the correct continuation?","NA","NA","NA","NA","806678","Quad_arrow_4_false_4.png","Quad_arrow_4.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_TT","2","NA","2056","Which is the correct continuation?","NA","NA","NA","NA","806678","Quad_square_4_iteration_3_false.png","Quad_square_4_iteration_3.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","1","NA","2210","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_triangle_3_iteration_4.png","Hexa_triangle_3_iteration_4_false.png","right","right","iteration","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","2","NA","1952","Which is the correct continuation?","NA","NA","NA","NA","806678","Penta_arrow_3_iteration_4_false.png","Penta_arrow_3_iteration_4.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","3","NA","1683","Which is the correct continuation?","NA","NA","NA","NA","806678","Tri_triangle_4_iteration_3.png","Tri_triangle_4_iteration_3_false.png","left","right","iteration","incorrect","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","4","NA","2376","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_triangle_3_iteration_4_false.png","Hexa_triangle_3_iteration_4.png","left","left","iteration","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","5","NA","1546","Which is the correct continuation?","NA","NA","NA","NA","806678","Penta_arrow_3_iteration_4_false.png","Penta_arrow_3_iteration_4.png","left","left","iteration","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D","6","NA","3760","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_circle_3_iteration_3_false.png","Hexa_circle_3_iteration_3.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","1","NA","2331","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Quad_square_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","2","NA","1576","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Hexa_square_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","3","NA","1664","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Hexa_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","4","NA","1824","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Penta_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","5","NA","1592","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Penta_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","6","NA","1768","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Hexa_square_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
